STYLE/SKU,PO/NUMBER,VENDOR NAME,PRODUCT DESCRIPTION,QTY ORDERED,UNIT COST,TOTAL COST,QTY RECEIVED,CREATE DATE,RELEASE DATE,REQUESTED SHIP DATE,XFACTORY DATE,SEASON,LINE STATUS,PO STATUS
ZZGGA230VBKZ,GQA10000268,Luxelite LLC,13" LAPTOP SLEEVE | Vintage Black-ZZGGA230VBKZ,1,137.00,137.00,1,2016-01-20,,2016-01-27,2016-01-22,,OPEN,RECEIVED
ZZGGA231BTTB,GQA10000268,Luxelite LLC,15" LAPTOP SLEEVE | Black Twill-ZZGGA231BTTB,1,103.00,103.00,1,2016-01-20,,2016-01-27,2016-01-22,,OPEN,RECEIVED
ZZGGA231TNCZ,GQA10000268,Luxelite LLC,15" LAPTOP SLEEVE | Khaki-ZZGGA231TNCZ,1,50.00,50.00,1,2016-01-20,,2016-01-27,2016-01-22,,OPEN,RECEIVED
ZZGGA231TUBK,GQA10000268,Luxelite LLC,15" LAPTOP SLEEVE | Tumbled Black-ZZGGA231TUBK,1,147.00,147.00,1,2016-01-20,,2016-01-27,2016-01-22,,OPEN,RECEIVED
ZZGGA231VBKZ,GQA10000268,Luxelite LLC,15" LAPTOP SLEEVE | Vintage Black-ZZGGA231VBKZ,1,147.00,147.00,1,2016-01-20,,2016-01-27,2016-01-22,,OPEN,RECEIVED
ZZGGB272VBKZ,GQA10000268,Luxelite LLC,AMBASSADOR No. 272 | Vintage Black-ZZGGB272VBKZ,1,1258.00,1258.00,1,2016-01-20,,2016-01-27,2016-01-22,,OPEN,RECEIVED
ZZGGB272VCHZ,GQA10000268,Luxelite LLC,AMBASSADOR No. 272 | Vintage Chestnut-ZZGGB272VCHZ,1,1258.00,1258.00,1,2016-01-20,,2016-01-27,2016-01-22,,OPEN,RECEIVED
ZZGGB279GTNC,GQA10000268,Luxelite LLC,ARCHIVE No. 279 | Khaki-ZZGGB279GTNC,1,502.00,502.00,1,2016-01-20,,2016-01-27,2016-01-22,,OPEN,RECEIVED
ZZGGB279NTVC,GQA10000268,Luxelite LLC,ARCHIVE No. 279 | Navy/Vintage Chestnut-ZZGGB279NTVC,1,502.00,502.00,1,2016-01-20,,2016-01-27,2016-01-22,,OPEN,RECEIVED
ZZGGB278TNCZ,GQA10000268,Luxelite LLC,BLAZER No. 278 | Khaki-ZZGGB278TNCZ,1,418.00,418.00,1,2016-01-20,,2016-01-27,2016-01-22,,OPEN,RECEIVED
ZZGGB278VBKZ,GQA10000268,Luxelite LLC,BLAZER No. 278 | Vintage Black-ZZGGB278VBKZ,1,586.00,586.00,1,2016-01-20,,2016-01-27,2016-01-22,,OPEN,RECEIVED
ZZGGB278VCHZ,GQA10000268,Luxelite LLC,BLAZER No. 278 | Vintage Chestnut-ZZGGB278VCHZ,1,228.00,228.00,1,2016-01-20,,2016-01-27,2016-01-22,,OPEN,RECEIVED
ZZGGA264GTNC,GQA10000268,Luxelite LLC,CADDY | Khaki-ZZGGA264GTNC,1,166.00,166.00,1,2016-01-20,,2016-01-27,2016-01-22,,OPEN,RECEIVED
ZZGGA264TNCZ,GQA10000268,Luxelite LLC,CADDY | Khaki-ZZGGA264TNCZ,1,166.00,166.00,1,2016-01-20,,2016-01-27,2016-01-22,,OPEN,RECEIVED
ZZGGB284TNCZ,GQA10000268,Luxelite LLC,CANTER No. 284 | Khaki-ZZGGB284TNCZ,1,796.00,796.00,1,2016-01-20,,2016-01-27,2016-01-22,,OPEN,RECEIVED
ZZGGB096NCHZ,GQA10000268,Luxelite LLC,CAVALIER I No. 96 | Chestnut-ZZGGB096NCHZ,1,586.00,586.00,1,2016-01-20,,2016-01-27,2016-01-22,,OPEN,RECEIVED
ZZGGB096VBKZ,GQA10000268,Luxelite LLC,CAVALIER I No. 96 | Vintage Black-ZZGGB096VBKZ,1,586.00,586.00,1,2016-01-20,,2016-01-27,2016-01-22,,OPEN,RECEIVED
Z2GGB096VCHZ,GQA10000268,Luxelite LLC,CAVALIER I No. 96 | Vintage Chestnut-Z2GGB096VCHZ,1,586.00,586.00,1,2016-01-20,,2016-01-27,2016-01-22,,OPEN,RECEIVED
ZZGGB096VCHZ,GQA10000268,Luxelite LLC,CAVALIER I No. 96 | Vintage Chestnut-ZZGGB096VCHZ,12,586.00,7032.00,12,2016-01-20,,2016-01-27,2016-01-22,,CLOSED,RECEIVED
Z2GGB096NWLZ,GQA10000268,Luxelite LLC,CAVALIER I No. 96 | Walnut-Z2GGB096NWLZ,1,586.00,586.00,1,2016-01-20,,2016-01-27,2016-01-22,,CLOSED,RECEIVED
ZZGGB096NWLZ,GQA10000268,Luxelite LLC,CAVALIER I No. 96 | Walnut-ZZGGB096NWLZ,1,586.00,586.00,1,2016-01-20,,2016-01-27,2016-01-22,,CANCELED,RECEIVED
ZZGGB097HNTZ,GQA10000268,Luxelite LLC,CAVALIER II No. 97 | Hunter-ZZGGB097HNTZ,1,670.00,670.00,1,2016-01-20,,2016-01-27,2016-01-22,,CANCELED,RECEIVED
ZZGGA230TUBK,GQA10000266,Luxelite LLC,13" LAPTOP SLEEVE | Tumbled Black-ZZGGA230TUBK,1,137.00,137.00,0,2016-01-19,,2016-01-26,2016-03-22,,OPEN,RELEASED
ZZGGA230VBKZ,GQA10000266,Luxelite LLC,13" LAPTOP SLEEVE | Vintage Black-ZZGGA230VBKZ,1,137.00,137.00,0,2016-01-19,,2016-01-26,2016-03-22,,OPEN,RELEASED
ZZGGA231BTTB,GQA10000266,Luxelite LLC,15" LAPTOP SLEEVE | Black Twill-ZZGGA231BTTB,1,103.00,103.00,0,2016-01-19,,2016-01-26,2016-03-22,,CANCELED,RELEASED
ZZGGA231TNCZ,GQA10000266,Luxelite LLC,15" LAPTOP SLEEVE | Khaki-ZZGGA231TNCZ,1,50.00,50.00,0,2016-01-19,,2016-01-26,2016-03-22,,CANCELED,RELEASED
ZZGGA230TNCZ,GQA10000266,Luxelite LLC,13" LAPTOP SLEEVE | Khaki-ZZGGA230TNCZ,1,44.00,44.00,0,2016-01-19,,2016-01-26,2016-03-22,,OPEN,RELEASED
ZZGGA230BTTB,GQA10000116,Luxelite LLC,13" LAPTOP SLEEVE | Black Twill-ZZGGA230BTTB,1,90.00,90.00,0,2016-01-04,,2016-01-21,2016-01-04,,OPEN,RECEIVE_FAILED
ZZGGA230TNCZ,GQA10000116,Luxelite LLC,13" LAPTOP SLEEVE | Khaki-ZZGGA230TNCZ,1,44.00,44.00,0,2016-01-04,,2016-01-21,2016-01-04,,OPEN,RECEIVE_FAILED
ZZGGA230TUBK,GQA10000116,Luxelite LLC,13" LAPTOP SLEEVE | Tumbled Black-ZZGGA230TUBK,1,137.00,137.00,0,2016-01-04,,2016-01-21,2016-01-04,,OPEN,RECEIVE_FAILED
ZZGGA230BTTB,GQA10000135,Luxelite LLC,13" LAPTOP SLEEVE | Black Twill-ZZGGA230BTTB,1,90.00,90.00,1,2016-01-08,,2016-01-17,2016-01-20,,OPEN,RECEIVED
ZZGGA230TNCZ,GQA10000135,Luxelite LLC,13" LAPTOP SLEEVE | Khaki-ZZGGA230TNCZ,1,44.00,44.00,1,2016-01-08,,2016-01-17,2016-01-20,,CANCELED,RECEIVED
ZZGGA230TUBK,GQA10000135,Luxelite LLC,13" LAPTOP SLEEVE | Tumbled Black-ZZGGA230TUBK,1,137.00,137.00,1,2016-01-08,,2016-01-17,2016-01-20,,OPEN,RECEIVED
ZZGGA230BTTB,GQA10000131,Luxelite LLC,13" LAPTOP SLEEVE | Black Twill-ZZGGA230BTTB,1,90.00,89.00,1,2016-01-07,,2016-01-14,2016-01-20,F16 - FALL 2016,OPEN,RECEIVED
ZZGGA230TNCZ,GQA10000131,Luxelite LLC,13" LAPTOP SLEEVE | Khaki-ZZGGA230TNCZ,1,44.00,11.00,1,2016-01-07,,2016-01-14,2016-01-20,S17 - SPRING 2017,OPEN,RECEIVED
ZZGGA230TUBK,GQA10000131,Luxelite LLC,13" LAPTOP SLEEVE | Tumbled Black-ZZGGA230TUBK,1,137.00,137.00,1,2016-01-07,,2016-01-14,2016-01-20,,CANCELED,RECEIVED
ZZGGA230BTTB,GQA10000077,Luxelite LLC,13" LAPTOP SLEEVE | Black Twill-ZZGGA230BTTB,1,90.00,90.00,0,2015-12-30,,2016-01-03,2015-12-31,,OPEN,RELEASED
ZZGGA230TNCZ,GQA10000077,Luxelite LLC,13" LAPTOP SLEEVE | Khaki-ZZGGA230TNCZ,1,44.00,44.00,0,2015-12-30,,2016-01-03,2015-12-31,,OPEN,RELEASED
ZZGGA230BTTB,GQA10000038,Luxelite LLC,13" LAPTOP SLEEVE | Black Twill-ZZGGA230BTTB,1,90.00,90.00,0,2015-12-15,,2015-12-16,,,OPEN,RECEIVE_FAILED
ZZGGA230TNCZ,GQA10000038,Luxelite LLC,13" LAPTOP SLEEVE | Khaki-ZZGGA230TNCZ,1,44.00,44.00,0,2015-12-15,,2015-12-16,,,OPEN,RECEIVE_FAILED
ZZGGA230BTTB,GQA10000064,Luxelite LLC,13" LAPTOP SLEEVE | Black Twill-ZZGGA230BTTB,1,90.00,89.00,1,2015-12-24,,2015-12-02,,H16 - HOLIDAY 2016,OPEN,RECEIVED
ZZGGA230TNCZ,GQA10000064,Luxelite LLC,13" LAPTOP SLEEVE | Khaki-ZZGGA230TNCZ,1,44.00,44.00,1,2015-12-24,,2015-12-02,,H17 - HOLIDAY 2017,OPEN,RECEIVED
ZZGGA230TUBK,GQA10000098,Luxelite LLC,13" LAPTOP SLEEVE | Tumbled Black-ZZGGA230TUBK,1,137.00,137.00,1,2015-12-31,,2015-12-01,2015-11-01,,OPEN,RECEIVED
ZZGGA230VBKZ,GQA10000098,Luxelite LLC,13" LAPTOP SLEEVE | Vintage Black-ZZGGA230VBKZ,1,137.00,137.00,1,2015-12-31,,2015-12-01,2015-11-01,,OPEN,RECEIVED
ZZGGA230BTTB,GQA10000043,Luxelite LLC,13" LAPTOP SLEEVE | Black Twill-ZZGGA230BTTB,1,90.00,90.00,0,2015-12-16,,2015-11-30,,,OPEN,RECEIVE_FAILED
ZZGGA230TUBK,GHQA0000008,Luxelite LLC,13" LAPTOP SLEEVE | Tumbled Black-ZZGGA230TUBK,1,137.00,137.00,0,2015-09-28,,,,,OPEN,CANCEL_PENDING
ZZGGA230BTTB,GHQA0000013,Luxelite LLC,13" LAPTOP SLEEVE | Black Twill-ZZGGA230BTTB,1,90.00,90.00,0,2015-09-29,,,,,OPEN,RECEIVE_FAILED
ZZGGA230TUBK,GHQA0000013,Luxelite LLC,13" LAPTOP SLEEVE | Tumbled Black-ZZGGA230TUBK,1,137.00,137.00,0,2015-09-29,,,,,OPEN,RECEIVE_FAILED
ZZGGA231TNCZ,GHQA0000013,Luxelite LLC,15" LAPTOP SLEEVE | Khaki-ZZGGA231TNCZ,1,50.00,50.00,0,2015-09-29,,,,,OPEN,RECEIVE_FAILED
ZZGGA230VBKZ,GHQA0000010,Luxelite LLC,13" LAPTOP SLEEVE | Vintage Black-ZZGGA230VBKZ,1,137.00,137.00,0,2015-09-28,,,,,OPEN,CANCEL_PENDING
ZZGGA231BTTB,GHQA0000010,Luxelite LLC,15" LAPTOP SLEEVE | Black Twill-ZZGGA231BTTB,1,103.00,103.00,0,2015-09-28,,,,,OPEN,CANCEL_PENDING
ZZGGA230BTTB,GHQA0000015,Luxelite LLC,13" LAPTOP SLEEVE | Black Twill-ZZGGA230BTTB,1,90.00,90.00,0,2015-10-05,,,,,OPEN,RECEIVE_FAILED
ZZGGA230TNCZ,GHQA0000011,Luxelite LLC,13" LAPTOP SLEEVE | Khaki-ZZGGA230TNCZ,1,44.00,44.00,0,2015-09-29,,,,,OPEN,RECEIVE_FAILED
ZZGGA230TUBK,GHQA0000011,Luxelite LLC,13" LAPTOP SLEEVE | Tumbled Black-ZZGGA230TUBK,1,137.00,137.00,0,2015-09-29,,,,,OPEN,RECEIVE_FAILED
ZZGGA230VBKZ,GHQA0000011,Luxelite LLC,13" LAPTOP SLEEVE | Vintage Black-ZZGGA230VBKZ,1,137.00,137.00,0,2015-09-29,,,,,OPEN,RECEIVE_FAILED
ZZGGA231TNCZ,GHQA0000011,Luxelite LLC,15" LAPTOP SLEEVE | Khaki-ZZGGA231TNCZ,1,50.00,50.00,0,2015-09-29,,,,,OPEN,RECEIVE_FAILED
ZZGGA231BTTB,GHQA0000011,Luxelite LLC,15" LAPTOP SLEEVE | Black Twill-ZZGGA231BTTB,1,103.00,103.00,0,2015-09-29,,,,,OPEN,RECEIVE_FAILED
ZZGGA231TUBK,GHQA0000011,Luxelite LLC,15" LAPTOP SLEEVE | Tumbled Black-ZZGGA231TUBK,1,147.00,147.00,0,2015-09-29,,,,,OPEN,RECEIVE_FAILED
ZZGGA231VBKZ,GHQA0000011,Luxelite LLC,15" LAPTOP SLEEVE | Vintage Black-ZZGGA231VBKZ,1,147.00,147.00,0,2015-09-29,,,,,OPEN,RECEIVE_FAILED
ZZGGB272VBKZ,GHQA0000011,Luxelite LLC,AMBASSADOR No. 272 | Vintage Black-ZZGGB272VBKZ,1,1258.00,1258.00,0,2015-09-29,,,,,OPEN,RECEIVE_FAILED
ZZGGA230BTTB,GHQA0000007,Luxelite LLC,13" LAPTOP SLEEVE | Black Twill-ZZGGA230BTTB,1,90.00,90.00,0,2015-09-28,,,,,OPEN,RECEIVE_FAILED
ZZGGA231BTTB,GHQA0000014,Luxelite LLC,15" LAPTOP SLEEVE | Black Twill-ZZGGA231BTTB,1,103.00,103.00,0,2015-10-01,,,,,OPEN,RECEIVE_FAILED
ZZGGA231TNCZ,GHQA0000014,Luxelite LLC,15" LAPTOP SLEEVE | Khaki-ZZGGA231TNCZ,1,50.00,50.00,0,2015-10-01,,,,,OPEN,RECEIVE_FAILED
ZZGGA231TUBK,GHQA0000014,Luxelite LLC,15" LAPTOP SLEEVE | Tumbled Black-ZZGGA231TUBK,1,147.00,147.00,0,2015-10-01,,,,,OPEN,RECEIVE_FAILED
ZZGGA230TUBK,GHQA0000009,Luxelite LLC,13" LAPTOP SLEEVE | Tumbled Black-ZZGGA230TUBK,1,137.00,137.00,0,2015-09-28,,,,,OPEN,RECEIVE_FAILED
ZZGGA230TNCZ,GHQA0000012,Luxelite LLC,13" LAPTOP SLEEVE | Khaki-ZZGGA230TNCZ,1,44.00,44.00,0,2015-09-29,,,,,OPEN,RECEIVE_FAILED
ZZGGA230TUBK,GHQA0000012,Luxelite LLC,13" LAPTOP SLEEVE | Tumbled Black-ZZGGA230TUBK,1,137.00,137.00,0,2015-09-29,,,,,OPEN,RECEIVE_FAILED
ZZGGA230VBKZ,GHQA0000012,Luxelite LLC,13" LAPTOP SLEEVE | Vintage Black-ZZGGA230VBKZ,1,137.00,137.00,0,2015-09-29,,,,,OPEN,RECEIVE_FAILED
ZZGGA231BTTB,GHQA0000012,Luxelite LLC,15" LAPTOP SLEEVE | Black Twill-ZZGGA231BTTB,1,103.00,103.00,0,2015-09-29,,,,,OPEN,RECEIVE_FAILED
ZZGGA231TNCZ,GHQA0000012,Luxelite LLC,15" LAPTOP SLEEVE | Khaki-ZZGGA231TNCZ,1,50.00,50.00,0,2015-09-29,,,,,OPEN,RECEIVE_FAILED
ZZGGA231TUBK,GHQA0000012,Luxelite LLC,15" LAPTOP SLEEVE | Tumbled Black-ZZGGA231TUBK,1,147.00,147.00,0,2015-09-29,,,,,OPEN,RECEIVE_FAILED
ZZGGA231VBKZ,GHQA0000012,Luxelite LLC,15" LAPTOP SLEEVE | Vintage Black-ZZGGA231VBKZ,1,147.00,147.00,0,2015-09-29,,,,,OPEN,RECEIVE_FAILED
ZZGGB272VBKZ,GHQA0000012,Luxelite LLC,AMBASSADOR No. 272 | Vintage Black-ZZGGB272VBKZ,1,1258.00,1258.00,0,2015-09-29,,,,,OPEN,RECEIVE_FAILED
ZZGGA230BTTB,GQA10000020,Luxelite LLC,13" LAPTOP SLEEVE | Black Twill-ZZGGA230BTTB,1,90.00,90.00,0,2015-10-29,,,,,OPEN,CANCEL_PENDING
ZZGGA230BTTB,GQA10000016,Luxelite LLC,13" LAPTOP SLEEVE | Black Twill-ZZGGA230BTTB,10,90.00,900.00,0,2015-10-16,,,,,OPEN,RECEIVE_FAILED
ZZGGA230TNCZ,GQA10000016,Luxelite LLC,13" LAPTOP SLEEVE | Khaki-ZZGGA230TNCZ,15,44.00,660.00,0,2015-10-16,,,,,OPEN,RECEIVE_FAILED
ZZGGA230VBKZ,GQA10000018,Luxelite LLC,13" LAPTOP SLEEVE | Vintage Black-ZZGGA230VBKZ,1,137.00,137.00,0,2015-10-16,,,,,OPEN,RECEIVE_FAILED
ZZGGA230TUBK,GQA10000017,Luxelite LLC,13" LAPTOP SLEEVE | Tumbled Black-ZZGGA230TUBK,1,137.00,137.00,0,2015-10-16,,,,,OPEN,RECEIVE_FAILED
ZZGGA230VBKZ,GQA10000017,Luxelite LLC,13" LAPTOP SLEEVE | Vintage Black-ZZGGA230VBKZ,1,137.00,137.00,0,2015-10-16,,,,,OPEN,RECEIVE_FAILED
ZZGGA230BTTB,GQA10000021,Luxelite LLC,13" LAPTOP SLEEVE | Black Twill-ZZGGA230BTTB,1,90.00,90.00,0,2015-11-02,,,,,OPEN,CANCEL_PENDING
ZZGGA230BTTB,GQA10000022,Luxelite LLC,13" LAPTOP SLEEVE | Black Twill-ZZGGA230BTTB,1,90.00,90.00,0,2015-11-06,,,,,OPEN,CANCEL_PENDING
ZZGGA230BTTB,GQA10000023,Luxelite LLC,13" LAPTOP SLEEVE | Black Twill-ZZGGA230BTTB,1,90.00,90.00,0,2015-11-10,,,,,OPEN,CANCEL_PENDING
ZZGGA230TNCZ,GQA10000024,Luxelite LLC,13" LAPTOP SLEEVE | Khaki-ZZGGA230TNCZ,1,44.00,44.00,0,2015-11-10,,,,,OPEN,CANCEL_PENDING
ZZGGA230TUBK,GQA10000024,Luxelite LLC,13" LAPTOP SLEEVE | Tumbled Black-ZZGGA230TUBK,1,137.00,137.00,0,2015-11-10,,,,,OPEN,CANCEL_PENDING
ZZGGA230VBKZ,GQA10000024,Luxelite LLC,13" LAPTOP SLEEVE | Vintage Black-ZZGGA230VBKZ,1,137.00,137.00,0,2015-11-10,,,,,OPEN,CANCEL_PENDING
ZZGGA230TUBK,GQA10000025,Luxelite LLC,13" LAPTOP SLEEVE | Tumbled Black-ZZGGA230TUBK,1,137.00,137.00,0,2015-11-10,,,,,OPEN,CANCEL_PENDING
ZZGGA230VBKZ,GQA10000025,Luxelite LLC,13" LAPTOP SLEEVE | Vintage Black-ZZGGA230VBKZ,1,137.00,137.00,0,2015-11-10,,,,,OPEN,CANCEL_PENDING
ZZGGA230BTTB,GQA10000121,Luxelite LLC,13" LAPTOP SLEEVE | Black Twill-ZZGGA230BTTB,1,90.00,90.00,1,2016-01-05,,,,,CANCELED,RECEIVED
ZZGGA230TNCZ,GQA10000121,Luxelite LLC,13" LAPTOP SLEEVE | Khaki-ZZGGA230TNCZ,1,44.00,44.00,1,2016-01-05,,,,,OPEN,RECEIVED
ZZGGA230TUBK,GQA10000121,Luxelite LLC,13" LAPTOP SLEEVE | Tumbled Black-ZZGGA230TUBK,1,137.00,137.00,1,2016-01-05,,,,,OPEN,RECEIVED
ZZGGA230BTTB,GQA10000122,Luxelite LLC,13" LAPTOP SLEEVE | Black Twill-ZZGGA230BTTB,1,90.00,90.00,0,2016-01-05,,,,,OPEN,RECEIVE_FAILED
ZZGGA230TNCZ,GQA10000122,Luxelite LLC,13" LAPTOP SLEEVE | Khaki-ZZGGA230TNCZ,1,44.00,44.00,0,2016-01-05,,,,,CANCELED,RECEIVE_FAILED
ZZGGA230VBKZ,GQA10000122,Luxelite LLC,13" LAPTOP SLEEVE | Vintage Black-ZZGGA230VBKZ,1,137.00,137.00,0,2016-01-05,,,,,OPEN,RECEIVE_FAILED
ZZGGA230TNCZ,GQA10000614,Luxelite LLC,13" LAPTOP SLEEVE | Khaki-ZZGGA230TNCZ,1,44.00,44.00,1,2016-02-18,,,,,OPEN,RECEIVED
ZZGGA230TNCZ,GQA10000613,Luxelite LLC,13" LAPTOP SLEEVE | Khaki-ZZGGA230TNCZ,1,44.00,44.00,1,2016-02-18,,,,,OPEN,RECEIVED
ZZGGA231TUBK,GQA10000125,Luxelite LLC,15" LAPTOP SLEEVE | Tumbled Black-ZZGGA231TUBK,1,147.00,147.00,1,2016-01-06,,,,,OPEN,RECEIVED
ZZGGA231VBKZ,GQA10000125,Luxelite LLC,15" LAPTOP SLEEVE | Vintage Black-ZZGGA231VBKZ,1,147.00,147.00,1,2016-01-06,,,,,OPEN,RECEIVED
ZZGGA230TNCZ,GQA10000179,Luxelite LLC,13" LAPTOP SLEEVE | Khaki-ZZGGA230TNCZ,1,44.00,44.00,1,2016-01-13,,,,,OPEN,RECEIVED
ZZGGA230BTTB,GQA10000133,Luxelite LLC,13" LAPTOP SLEEVE | Black Twill-ZZGGA230BTTB,1,90.00,90.00,1,2016-01-08,,,,,OPEN,RECEIVED
ZZGGA230TNCZ,GQA10000133,Luxelite LLC,13" LAPTOP SLEEVE | Khaki-ZZGGA230TNCZ,1,44.00,44.00,1,2016-01-08,,,,,CANCELED,RECEIVED
ZZGGA230TUBK,GQA10000133,Luxelite LLC,13" LAPTOP SLEEVE | Tumbled Black-ZZGGA230TUBK,1,137.00,137.00,1,2016-01-08,,,,,OPEN,RECEIVED
ZZGGA230BTTB,GQA10000134,Luxelite LLC,13" LAPTOP SLEEVE | Black Twill-ZZGGA230BTTB,1,90.00,90.00,1,2016-01-08,,,,,OPEN,RECEIVED
ZZGGA230TNCZ,GQA10000134,Luxelite LLC,13" LAPTOP SLEEVE | Khaki-ZZGGA230TNCZ,1,44.00,44.00,1,2016-01-08,,,,,CANCELED,RECEIVED
ZZGGA230TUBK,GQA10000134,Luxelite LLC,13" LAPTOP SLEEVE | Tumbled Black-ZZGGA230TUBK,1,137.00,137.00,1,2016-01-08,,,,,OPEN,RECEIVED
ZZGGA230BTTB,GQA10000420,Luxelite LLC,13" LAPTOP SLEEVE | Black Twill-ZZGGA230BTTB,1,90.00,90.00,1,2016-02-12,,,,,OPEN,RECEIVED
ZZGGA230BTTB,GQA10000933,Luxelite LLC,13" LAPTOP SLEEVE | Black Twill-ZZGGA230BTTB,1,90.00,90.00,1,2016-03-03,,,,,OPEN,RECEIVED
ZZGGA230BTTB,GQA10000137,Luxelite LLC,13" LAPTOP SLEEVE | Black Twill-ZZGGA230BTTB,1,90.00,90.00,0,2016-01-08,,,,,OPEN,RELEASED
ZZGGA230TNCZ,GQA10000137,Luxelite LLC,13" LAPTOP SLEEVE | Khaki-ZZGGA230TNCZ,1,44.00,44.00,0,2016-01-08,,,,,OPEN,RELEASED
